Id,CharacterName,Content,Choice1,Choice2,Choice3,Next,ActionName
1,Vy,Xin chao,,,,2,
2,Nam,Chao cai cho gi,,,,3,
3,Minh,Thi thang Vy chao hoi thoi ma?,,,,4,
4,Nam,Chao cc deo chao hoi gi o day het.,,,,5,
5,Minh,Gio m lua chon 1 trong 2 option sau di r t voi m noi chuyen,Option1: Thang ngu#6,Option2: Thang cho#11,,,
6,Nam,M lua chon option1 dung ko ?,,,,7,
7,Vy,T chon thang ngu dung chua?,,,,8,
8,Vy,Xin chao ngay moi,,,,9,
9,Nam,Sai roi thang cho ngu a`,,,,10,FalseMethod
10,Vy,Con me the ma cung noi dc suc vat that,,,,-1,
11,Vy,T chon thang cho dung chua?,,,,12,
12,Nam,Dung r do thang cho ngu,,,,13,TrueMethod
13,Vy,Ok cam on nhieu ko co gi dau con cho ngu a`.,,,,-1,
